actual,predicted,confidence,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22
9,2,0.2951758525731656,False,0.053026584024670066,0.05148774589506725,0.2951758525731656,0.02206076217444435,0.057107816953913176,0.008981731126978547,0.0599610970908229,0.004192755675349131,0.0027632721765071533,0.2787921491314569,0.0009579682311385004,0.052639027450211345,0.06339309038876888,0.0003958120457051943,0.004758668805259073,0.014734234805790872,0.007107658980351047,0.0012929232906032603,0.0013696423107829694,0.012482397587346627,0.003039646324203909,0.0002464362866400431,0.004032743056279751
12,12,0.8728662477660892,True,0.00027248181724463984,0.008678850868424565,0.0015215032967993841,0.0031198302270115373,0.002644686807878544,0.005357257896629956,0.02853632540540739,0.005740996751475685,0.0050420552435696195,0.037559215524966445,0.0016362227489736631,0.020108296374695342,0.8728662477660892,0.00035506439141272747,4.699981248753223e-05,0.0017243963130084531,0.0021051391251579706,0.00017915578109569874,0.0004897022244220903,5.6075446385269366e-05,0.001290594616897911,0.00011790560149755172,0.000550975272277083
5,5,0.9349300189901056,True,0.004248796829385232,0.0013760380328594838,0.018901324416658812,0.012173510856882763,9.799103509067209e-06,0.9349300189901056,0.0010231385447568098,0.0005285813995896393,0.00017500123203931665,0.0014143290758015239,0.017102544830457766,0.003358743786226394,0.0002634210682807135,0.00017116266693471791,1.4807860149327704e-05,0.0004335945364348207,0.0005284670539334829,2.973638644713598e-05,0.000907371479231818,9.261602068969902e-06,1.0760237879973525e-05,0.0023796203154374043,9.958442812300442e-06
2,7,0.6418480738906083,False,0.008567635668006376,0.006400357907581591,0.11796744215763637,0.0009288633213252511,0.00014309510551935637,0.0008924674222404337,0.0036233289862034807,0.6418480738906083,0.0015953739483008996,0.0132153913448403,0.0003619365558031093,0.05087699075954847,0.014226069651266396,0.056271078557924424,0.009203649072126644,0.016798286701509717,0.007058717800614588,0.015047739534917068,0.009271777431938235,0.0007107425085977338,0.021398313306582567,0.00031511458111040206,0.003277539905696404
7,14,0.5710940905162901,False,0.000675292587696317,0.0016864265876664955,0.002660606615916958,0.002508840410733831,0.0038887443709127007,0.0013708641839797677,0.007205165133659535,0.25650649439617795,0.056864752600694214,0.023146269220252702,0.0007494030193491309,0.025904797822838926,0.010048120956708387,0.005218986987830798,0.5710940905162901,0.001314455885365561,0.003311062269145361,0.008537465436301203,0.0013727930585751438,0.006084577022277604,0.0017498270364923324,0.00018022691104312656,0.007920726855904362
16,7,0.702416273226298,False,0.002016579317902415,0.003104613996524069,0.08591456471465864,0.0021484201668833356,0.0002631780400636819,0.0024635385865364027,0.005198989091533519,0.702416273226298,0.0039728967675649735,0.015613372086874905,0.0006242780237477449,0.05330435901457508,0.006494616429241667,0.05071169712683168,0.0035753178779848066,0.015297711004748955,0.022014750721211146,0.00784853417101674,0.0033174928773395847,0.0011712032502674361,0.009070027085735725,0.00038356052295188386,0.003074028273895089
11,11,0.4213380828334407,True,0.0006635441483619312,0.08842575108396276,0.00037521874992503117,0.0017188268237557942,0.003240546170919219,0.00010699920953058648,0.0036724107345943763,0.046538989975001534,0.001372771799886466,0.003821148995986339,0.0008895480739672552,0.4213380828334407,0.3624509548823136,0.023863880920871758,0.0001766923669492826,0.001111116842366755,0.0019555068400432768,0.002433541941827491,0.0009496350768142266,0.0004994086611873105,0.0019907106144682746,0.00024644274219948176,0.03215824925370377
12,12,0.8810631288136586,True,4.287074383076591e-05,0.0052701802734803375,0.001287522490877137,0.0003225603989706516,0.0014252726361796309,0.001143732798388957,0.011137391567068779,0.058086673578196406,0.0004502759679803888,0.002761216259960539,0.00019978335689904125,0.015112160580590813,0.8810631288136586,0.009556610050525188,0.0001928346320988695,0.0006764884908930139,0.0010233034744444784,0.0022806812435313063,0.0019441277655184881,0.00023033732393048698,0.002685705031458698,0.00011523960831125734,0.0029919080876246555
12,12,0.926360889726905,True,9.757610320740642e-05,0.00521061228092632,0.0006818773344445796,0.0003624888970920864,0.004638237710167667,0.0012087161547600118,0.003571099684609242,0.036616526551856717,0.00043476936207600394,0.0020045347930412617,9.145823457989916e-05,0.010357493782261635,0.926360889726905,0.0006579084721583198,0.00023803290484162667,0.0017910182775002584,7.165450047045998e-05,0.0007031761780597802,0.0006236015445524491,1.255790584764327e-05,0.0005548665898186794,8.778582815842626e-05,0.0036231197330393304
7,7,0.5659671154332643,True,0.0020894104368827313,0.025865911905247497,0.039473209258578584,0.011555479951892954,0.0029146454250283007,0.00033936613854796934,0.05089858536792785,0.5659671154332643,0.003282058590464036,0.06761058906592964,6.151771231088787e-05,0.04802419334671474,0.03493956433328354,0.049824949151204743,0.013950757357180288,0.009920179449226097,0.01326269804622685,0.02565395248502664,0.00430647173068218,0.0005311965065438285,0.013028791510365767,6.070044037187472e-05,0.016438660404956458
11,11,0.2959250838777238,True,0.009137526907843266,0.02992908228574902,0.07491545150324681,0.012973521091009514,0.014719632876918609,0.008128185540663954,0.22597227680452447,0.007515062385598528,0.017970737708797223,0.18571301126860615,0.0007851044043212392,0.2959250838777238,0.012541039841482393,0.0006127629261060101,0.0024293211001089,0.013561488056258434,0.008676630803170852,0.008716922486739933,0.006855813487570368,0.004015412854087332,0.05670594961511547,0.00037725982065365545,0.0018227212138040045
7,7,0.4633176412356604,True,0.007361746161891701,0.009185947329373549,0.2818882965537101,0.0019916809127559923,0.0004622162237932185,0.0025847425950760532,0.005744351605207712,0.4633176412356604,0.0062149844704378525,0.017449850215353283,0.0007002914980051511,0.061769042129755314,0.009625889124578594,0.031424513965691105,0.0048508761298862455,0.006643375939546771,0.05291217216009477,0.0045595581930500525,0.002487794597784103,0.0009061807911467977,0.021122561455711102,0.0009723553585466309,0.0058238971995984426
7,7,0.6318435482041568,True,0.00338768730003392,0.0031173681647498424,0.0045813691452942,0.002763605677340811,0.005754079050635771,0.0013356253353191997,0.00941025380180842,0.6318435482041568,0.11217211282940047,0.04075561541222927,0.0004109785274202405,0.03145368089669836,0.025482333189427775,0.010519200378655775,0.07903560035845207,0.0020528860247950136,0.003683803390282544,0.01621650776711756,0.001573011207131908,0.004318573272275745,0.0023842867542535726,0.00024790232449055876,0.007499973643754821
4,4,0.6983951304538363,True,0.03862649887613961,0.010613039172799673,0.03764357445425235,0.005950908249202278,0.6983951304538363,0.011010280792098202,0.03962277598223936,0.000908400638108914,0.015418688126488991,0.02957815994201546,0.0014948483033893623,0.0647927207441835,0.014699223234401515,0.0006723777422021796,0.002195773377244392,0.0044158379420124625,0.005950183272969628,0.004641498081823683,0.0015586062128331616,0.0016128776074842914,0.008303950439215866,0.00011148466897804137,0.001783137802143468
12,12,0.7188302854334435,True,0.0004992873514397543,0.023661976458568143,0.004027351781995896,0.0006485176787558814,0.01533524498252095,0.0008816950420625901,0.10633019010473331,0.0024583233579107177,0.0030132307523919578,0.04135537832848867,0.0010538853151456533,0.07472425167593244,0.7188302854334435,0.00024412610089257283,0.0033253825466031863,0.0005825499044929335,0.0006257105043316252,0.00022776085597747404,0.0006290858175106629,0.00032743414825138945,0.0003434915913865523,3.959034711442655e-05,0.0008352271338728127
7,7,0.7126386260141432,True,0.0006120015968655279,0.0015535177830751984,0.028166502897911505,0.01050054390053456,0.0004444185889938825,0.0024742024045542924,0.0164100534001754,0.7126386260141432,0.02528537616313103,0.0073461091487138225,0.00044271119916732834,0.10034508650346637,0.003613014037341822,0.0089869092048928,0.004840177333372659,0.021672413002344303,0.021002894931280793,0.0069484523484021525,0.020884183186465385,0.0007068799371702152,0.0031767325313479533,0.00030858649595297456,0.0016405968090292009
1,7,0.2541734185071444,False,0.0014079811808486936,0.07542748728114669,0.08794703603699498,0.040244166853825335,0.013437006623171968,0.001827621925364963,0.08986543225129728,0.2541734185071444,0.0019798170189708215,0.021511424301031454,0.00019207853372128815,0.23191209525684722,0.023573950510718936,0.003920460301611916,0.0024701268719733546,0.0067476295502193915,0.03437957156984655,0.03575308223322076,0.021020507679060867,0.0015614643017528194,0.016030754735148815,0.0018218283697146425,0.032795031410878216
11,11,0.5598005347618987,True,0.0003659424934691439,0.0061078881217002294,0.001041430830840342,0.0004373318848754578,0.00375132135777998,0.002073966570289791,0.0034790688268117095,0.09290014825738972,0.001304462879427519,0.009314992898584966,6.258075639683132e-05,0.5598005347618987,0.29611802694913547,0.006565282540475531,0.00101362291662403,0.0012452647457304256,0.0004606014248279145,0.0016061027500694786,0.0058726400027889055,0.0011087288755638105,0.002867436968956449,0.00016771557661915043,0.002334891073918145
12,12,0.8384539397063614,True,0.003924922149565906,0.008360760756512502,0.0057660759485228625,0.0023730768434863437,0.002179702893183866,0.005798298743085454,0.05745409751413255,0.005737816309684368,0.005154392428995493,0.016616147347742416,3.236697981871354e-05,0.030864060360289974,0.8384539397063614,0.0008133704563080931,3.6611555212099724e-05,0.00029519500879254487,0.006981418375497539,0.00648328463169716,0.0010588055040960996,4.5561391743831336e-05,0.001191069405206261,1.5598201571265236e-05,0.00036341008228039814
7,7,0.7300571953640388,True,0.000606038514894554,0.0036541413722385265,0.005394120402733818,0.0021063675863148717,0.00021734776833364598,0.003952079457016107,0.004270695280008363,0.7300571953640388,0.004461133890782527,0.023582210252252923,0.00020303661132931448,0.12001241835734348,0.0071477283978449505,0.010214191318344364,0.00024426261373011526,0.0031856522101683347,0.03973441404043342,0.0035483579585810503,0.007203819649694773,0.0020345514759281856,0.025934926050441606,0.000467134994538586,0.0017681770490385737
5,5,0.8679726129320876,True,0.001250570963312613,0.005345614478142945,0.0037911716498473364,0.0021238442519527904,0.0001644162276947753,0.8679726129320876,0.0016194369550963312,0.00262561999605877,0.00023653859987075572,0.0003574715175155543,0.028758712030243466,0.0015186740939029284,0.0004763762968244529,0.0001643398465206277,0.00023853441306132615,0.00021138998067086307,0.0008742114638569692,0.0012177635216842158,0.0006285536142121305,4.887178733361383e-05,0.0007881376891845366,0.07944629898797646,0.00014085752160695583
5,5,0.6159960129434064,True,0.017735189652406516,0.025081224579022,0.0516050066079001,0.13453065909086112,0.0009042831989333559,0.6159960129434064,0.004001486614511389,0.0003317123178999809,0.0006177330757465585,0.0020008004754958424,0.11743185665976459,0.019873804403936962,0.0007371576331027836,0.00010709002338728998,0.0004056562381771849,0.0009178370493169442,0.0026043986703580234,0.00041517926822742134,0.001326991038066279,0.0002664292153257945,0.0002986455896298745,0.002704577888118767,0.00010627541707410657
6,12,0.5721407787507435,False,0.0006287081924562336,0.008753180497794727,0.0019781926114622733,0.006060399577911557,0.0011390915344319393,0.0016813647665085021,0.02711666994848295,0.012104352344497818,0.0012176186175618389,0.08772040579067765,0.001027218619657951,0.2692354690562848,0.5721407787507435,0.0006505290012203897,0.0004886331056089451,0.0006450219059406992,0.0035037144887442462,7.435174969335397e-05,0.0007151139636952726,0.0003960520213392253,0.0001192232157336548,2.7845158244256354e-05,0.0025760388354131238
7,7,0.6749369333709931,True,0.001241645429796982,0.015817330719965796,0.0910383091236605,0.004158878623261359,0.0019915589892920567,0.0017274614130449739,0.020737745026704894,0.6749369333709931,0.002938564894538889,0.011884113231318327,0.00029471152484191024,0.036201162127229305,0.013004107728245578,0.019921479929956756,0.006109298424851878,0.008727244685308192,0.012053006304546915,0.04080889927738534,0.0020870031027635867,0.01610392776329468,0.007708536369094012,0.001065589887011593,0.009442485300804705
13,13,0.7394317243474031,True,0.004418627869298118,0.004929490288662218,0.0364381823653057,0.002870133585346975,0.0005471673839806933,0.0014364654345394767,0.012997446131023951,0.06547674464835683,0.0019261316727742339,0.01221491221481955,2.7041531817909952e-05,0.013653053286354152,0.010995863706222733,0.7394317243474031,0.006390153223811548,0.0043389100371977775,0.013687751385383617,0.03381869015497203,0.0011138214544384646,0.0005762190864134831,0.01913598435655962,0.00022098583233115882,0.013354518590632974
15,7,0.368840127604968,False,0.0056185495832015596,0.023822992861788513,0.09156984638829069,0.0028336949225462355,0.002177246585449414,0.00045142365825940164,0.04875457516905853,0.368840127604968,0.003967709169898395,0.006308820307590089,0.00014420359275822413,0.03459485381179566,0.0126943868375763,0.31678124509579814,0.005599967872152126,0.017425220415389846,0.010166344039402192,0.030456062500392983,0.005777258786752552,0.0014999161602274342,0.005906011017625144,0.00029973222481206337,0.004309832991733995
15,7,0.32672336560293314,False,0.00462571880538,0.009483670190362302,0.054187309599848736,0.015130418881545628,0.0009626476408168121,0.00042866575587651736,0.100555409765827,0.32672336560293314,0.007401273910344323,0.02563323872781001,0.00013624139440556368,0.09690743797094463,0.02613985648368941,0.02030755749570588,0.013494301770372155,0.005043878819855561,0.015525823891755072,0.04233809561981925,0.0016089596671642128,0.0010789020691807508,0.2197655573506491,0.0010807895652852585,0.01144086272713426
5,5,0.7227101588049295,True,0.0014252586324000089,0.005039581789925626,0.005539266105611502,0.004737222569841767,0.0002481065126783946,0.7227101588049295,0.001957812284020204,0.006613435987397998,0.0004871231373051996,0.0008021000482490711,0.050833754088932724,0.0023490278431531056,0.0006326061292783136,0.0008365851319573599,0.0011221375876814485,0.00046025043124934016,0.0009001953878209494,0.0032605606206067895,0.000745966571262751,0.00017189634833899938,0.0010862216462296864,0.1875720376556763,0.00046868445788178265
17,7,0.6814659842740073,False,0.00020327040916851845,0.0013440218482740005,0.0030130564731556176,0.0036690495647824597,8.465455176699644e-05,0.003040676389575173,0.002178288007591729,0.6814659842740073,0.003148122171047298,0.006076171623824101,0.0001411088874081403,0.23145287414402663,0.006202033380290239,0.0123958829303862,0.0008713662389619658,0.0029078287833912736,0.023385992691268297,0.0038719056934147698,0.004278239831317637,0.00044837482746734776,0.008411037464388751,0.00048754713927488856,0.0009225290794634902
12,12,0.8740216537574605,True,0.000387633388879129,0.005319284886971742,0.006846293059388994,0.0011682712492747554,0.007755424403028614,0.0026781583939177885,0.04594076574749382,0.003353494399632671,0.001164904566662243,0.01191792396296331,0.0020394237621094483,0.03204005025498135,0.8740216537574605,0.000132504552090453,5.594318766573755e-05,0.0004649216948097003,0.002100432222648401,0.00021936183664320226,0.00013322333344286438,0.0002691519258232838,0.0001736656385360424,2.4723039435533185e-05,0.0017927944771951381
21,21,0.7078396399513607,True,0.0005162362254993318,0.00021547907456553257,0.004361237588978319,0.003028314598945446,2.0916986007553835e-05,0.22881548978446856,0.00021539734414324289,0.008472259343758283,4.9395876623832014e-05,0.0006083333083314268,0.0358608815453438,0.006030924758491906,0.00021524397386549348,0.0010620845048060889,0.00045045955426324495,0.0005332830563998949,0.000682131535693673,0.000640887181727473,8.970324602937364e-05,5.274771440769906e-05,0.0001523294030506989,0.7078396399513607,8.661960820248342e-05
11,11,0.37736672853774406,True,0.026485382451666244,0.009494532072352816,0.03566238164421736,0.01326586540289503,0.005587375097944447,0.016519538753467487,0.03900598529874888,0.010700394293443619,0.04085885132065414,0.3496675167313293,0.0015525516217190086,0.37736672853774406,0.026431742909333273,0.0007124388647727414,0.0006076146577470963,0.031615310609430396,0.001865784211064071,0.0009452653814908517,0.006313331408355251,0.0010384965089544416,0.0036151953854347287,0.00010163103300731104,0.0005860593379314943
2,2,0.7733817357947191,True,0.007241610977614742,0.024092426847184583,0.7733817357947191,0.01495246620409999,0.0004899505698002107,0.15426475149402658,0.0058017379400466485,9.019348541884746e-05,9.859917412352163e-05,0.00164641980568202,0.01012106139213466,0.0021777060078697996,0.0023706534896494867,3.188064814215371e-05,8.581594656804639e-05,0.00016895576667941357,0.0005908420415898587,5.537947446149187e-05,9.006827238709986e-05,0.0008678173967434747,0.00021960331918217417,0.0010819895162351035,7.834378266960922e-05
5,5,0.8235161063608011,True,0.002022765066078594,0.008243677424810901,0.0492140178513207,0.006186533854138917,0.0005647553806394583,0.8235161063608011,0.0013607066676480418,5.8414147453617526e-05,0.00035467832155215245,0.009116975840792864,0.08902293162017354,0.0017494051850940912,0.005384810715285543,3.399526516053205e-05,5.51632674614666e-05,0.00015674239023795387,0.0019600758573518127,9.84654478865378e-05,0.0003217696794046624,4.901188852575918e-05,9.546626339821766e-05,0.0002801307753830555,0.0001534015861445438
3,7,0.45342926018064994,False,0.0011032418296664387,0.044194368344444214,0.008795786948059407,0.07576731322117912,0.023364215962493204,0.006485867279636754,0.03362068323026549,0.45342926018064994,0.0037662318403456165,0.008643529531098282,0.0007715468126905128,0.07951674315809404,0.0194067680714457,0.011482092906573912,0.001701050996105555,0.03587931287816643,0.013713396389102966,0.12179919742831063,0.01021798855022388,0.002285593490198489,0.02268843024657623,0.002823108201977833,0.018544259682458052
11,11,0.7689123700529986,True,0.0002324366129839993,0.0029777137001413896,0.0032827841013101603,0.0022758815494713152,0.0001719283221940874,0.0005946631844533823,0.0053089553813849355,0.10452111436331585,0.019296016949121256,0.019923579583719094,7.901177596638673e-05,0.7689123700529986,0.029123141462230443,0.002729929582017001,0.0015848737314118136,0.0010359273402933764,0.0033349874444014126,0.00264833657605125,0.0006663912490714637,0.0015532835564765347,0.02663858338563369,0.00021540211768199157,0.002892681471751816
6,7,0.6126128784385751,False,0.0011581514093171868,0.0016721596082792517,0.16400981853838273,0.0046749353152261515,0.0005913812262967654,0.003456089121333095,0.016340186446121494,0.6126128784385751,0.005442942217971204,0.019320464603839793,0.00041493254168234326,0.08994989746618476,0.0036822083512531283,0.01747098071719179,0.002821917957115682,0.00879457187453031,0.020576173835319806,0.011096130899304975,0.0062919139480989384,0.0009434675504379058,0.0039400828964189765,0.000598273194622962,0.004140415229467775
21,21,0.6556482411410353,True,0.00026646663562295307,0.017448702909268237,0.003599505898644379,0.0026619989901214528,0.00016044369909062441,0.26339482774824363,0.0016796378408553587,0.007639737651725451,0.0008114964571133116,0.0005537368685284947,0.03843354784162336,0.0037358246463394594,0.0008698199133138729,0.00022851469727868962,0.00021942013364630017,0.00022174625122999998,0.0005098169301258251,0.0005163720136769267,0.0010053969412759595,4.221420632073295e-05,0.00023123332568247333,0.6556482411410353,0.00012127490870795882
11,11,0.4476376816031868,True,0.018314553034661677,0.017537171693885422,0.09614745963344422,0.03975070443540494,0.0019834875191185888,0.007704544853420453,0.151841706627939,0.010898813795497323,0.030228391356693002,0.0735138290248653,0.000952085706388356,0.4476376816031868,0.01592430737484605,0.0018257502332277578,0.0011174099997516335,0.05787448897124827,0.0011779454762336531,0.0025996535151349702,0.009166561096435958,0.0002512423491929339,0.013161837341673213,5.3720553599608443e-05,0.0003366667650567131
5,5,0.6020621631026587,True,0.0007201028316654502,0.00595268517087934,0.004989972204122037,0.003786763037283917,0.00028713884534763183,0.6020621631026587,0.00340183832607871,0.004763949624163083,0.0007675390262061591,0.0005453188641311082,0.05277735969517563,0.001998262193963187,0.00014759052811132438,0.00025733121039750163,0.00016059859519449208,0.00024992350763313424,0.0012753755691114132,0.0016225666946618094,0.0016619204535753072,9.482625683864775e-05,0.00032417223061259826,0.31197577085140116,0.00017681530949862227
12,12,0.6958860032972568,True,0.0005056133275039969,0.010114623178373113,0.008282792991064342,0.0009091176350777153,0.0036381867542006653,0.001541684033372615,0.1374654512169933,0.004047678826930347,0.003894357394464651,0.05722456600425655,0.0035368191662926147,0.06507463709940244,0.6958860032972568,0.0004459248946397085,0.00022189745019810894,0.0017350716803418412,0.002219047565874895,9.095723792750252e-05,0.00020681624877169378,0.0014372361668696005,0.00021423957836780435,3.572895184333902e-05,0.001271522430471284
7,7,0.24785378654129955,True,0.004361295770136853,0.016073172545509534,0.03828740110866748,0.0443195808493037,0.0028424518108711946,0.002818057465297209,0.06150421845980197,0.24785378654129955,0.0025341117011346242,0.016691097463469976,0.0003066018493965073,0.1623621510035757,0.023776169618511745,0.01001654667483029,0.035528051052353606,0.008699557421529495,0.015052038917723358,0.044078370332217794,0.0013629784502544394,0.005151841230915046,0.23310254577000844,0.002247760359473587,0.02103022901419603
21,21,0.7919773327835632,True,0.0006604030680449237,0.0015898418760488043,0.002993423356109299,0.0020475703691675584,0.0005435956355071603,0.16171515955155444,0.0012585744253345303,0.004154972647175588,5.718137045795656e-05,0.000653862312847165,0.02700875776320888,0.0017990664593823605,0.0002584490767664872,0.00033486014342799407,4.689299330514943e-05,0.0002463914644170335,0.00027698704532017364,0.0013748527006795248,0.0004920408164152797,0.00011414611985569963,0.0002869548571644411,0.7919773327835632,0.00010867942925461495
10,5,0.6777253105043829,False,0.0031811374577028627,0.031735865154446534,0.025356217590743954,0.007657010435950897,0.0009545842723385495,0.6777253105043829,0.002289470029113142,0.00010649835955286689,0.00033138714364837536,0.0033629201555483365,0.19976657806778117,0.00494581387596664,0.024893703200169235,6.554725890358289e-05,6.576478457039532e-05,0.0007453082508387972,0.0005270185428899321,5.012684796769791e-05,0.0002665688076381105,8.965688175521791e-05,7.322861711145379e-05,0.01570342666245914,0.00010684436225953202
12,12,0.6127148086452301,True,0.0013464469673577905,0.022336749918849885,0.015380390304357769,0.0007267082238724092,0.0035889037807012754,0.0002892002523008002,0.023256403653494462,0.005180085899016951,0.00797224308786251,0.29089279178366845,0.0006457553421188757,0.009214666157842931,0.6127148086452301,0.00020644867620934747,8.81525847944431e-05,0.0007107291841454889,0.0019756707827180615,0.0004581899055978839,0.0017435656685050999,0.00018446198373567313,0.0002592814685844433,4.693367676130341e-05,0.0007814232372399385
10,5,0.5252934396445536,False,0.010242315802829357,0.048976869818276,0.08698894780404233,0.03189994619739594,0.00042997548049584426,0.5252934396445536,0.006986327788089462,0.0006471601350642932,0.0011136014535793155,0.0037040541899875067,0.2530316951759181,0.004929265008276211,0.0010764232331558507,0.00015122982914650507,0.0001004511092711861,0.0012775674987878327,0.0019440975208931772,0.0013054091154350324,0.0026731358035256042,0.00025078649025093465,0.0007086847981439002,0.016161074008012456,0.00010753855572244144
5,5,0.6605787962560513,True,0.029080854495178814,0.043795638560954774,0.10821008832074049,0.03100127963151164,0.0008475978928951293,0.6605787962560513,0.022465620359023938,0.00030463843178035364,0.0012570577522148926,0.0026721957854915295,0.07364205996146951,0.012000629337351812,0.0008789423124605343,0.00012337888905948865,0.0001958457433084852,0.0005535973203452714,0.0015814765243806319,0.0005550270275035081,0.0027773038584773782,0.0005556605941373122,0.0003819323259324176,0.0064160971383118125,0.00012427874171778202
7,7,0.6696055482985068,True,0.0012011910034735406,0.052101135721596414,0.016245843805586163,0.0227070112747315,0.00609918346684044,0.0037672823258395106,0.0379869562035978,0.6696055482985068,0.00459676225288773,0.020580537864443024,0.00037702795827636147,0.0408725429789757,0.008187325135724267,0.005675230544885214,0.0028303897272404775,0.008869929153042933,0.01739121363199082,0.04706738949821168,0.007077915492904524,0.0010574012946588352,0.01621799738913867,0.000404241552561148,0.009079959094873793
